@relation test_audit_risk

@attribute Sector_score numeric
@attribute LOCATION_ID {LOHARU,NUH,SAFIDON,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44}
@attribute PARA_A numeric
@attribute Score_A numeric
@attribute Risk_A numeric
@attribute PARA_B numeric
@attribute Score_B numeric
@attribute Risk_B numeric
@attribute TOTAL numeric
@attribute numbers numeric
@attribute Risk_C numeric
@attribute Money_Value numeric
@attribute Score_MV numeric
@attribute Risk_D numeric
@attribute District_Loss numeric
@attribute PROB numeric
@attribute RiSk_E numeric
@attribute History numeric
@attribute Risk_F numeric
@attribute Score numeric
@attribute Inherent_Risk numeric
@attribute CONTROL_RISK numeric
@attribute Detection_Risk numeric
@attribute Audit_Risk numeric
@attribute Risk {0,1}

@data
3.89,23,4.18,0.6,2.508,2.5,0.2,0.5,6.68,5,1,3.38,0.2,0.676,2,0.2,0.4,0,0,2.4,8.574,0.4,0.5,17.148,1
3.89,8,15.38,0.6,9.228,40.14,0.6,24.084,55.52,5,1,0.96,0.2,0.192,2,0.4,0.8,1,0.4,4,35.704,1.2,0.5,214.224,1
3.89,4,5.78,0.6,3.468,57.92,0.6,34.752,63.7,5,1,11.16,0.6,6.696,2,0.2,0.4,0,0,4,46.316,0.4,0.5,92.632,1
3.89,14,6.85,0.6,4.11,31.76,0.6,19.056,38.61,5,1,1.46,0.2,0.292,2,0.2,0.4,0,0,3.6,24.858,0.4,0.5,49.716,1
3.89,5,0,0.2,0,0.94,0.2,0.188,0.94,5,1,0.9,0.2,0.18,2,0.2,0.4,0,0,2,1.768,0.4,0.5,0.3536,0
3.89,2,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.4,0.4,0.5,0.28,0
3.89,15,0.77,0.2,0.154,18.31,0.6,10.986,19.08,5,1,67.03,0.6,40.218,2,0.2,0.4,0,0,3.6,52.758,0.4,0.5,105.516,1
3.41,18,1.98,0.4,0.792,51.42,0.6,30.852,53.4,5.5,2.2,20.33,0.6,12.198,2,0.2,0.4,1,0.4,4.4,46.842,0.8,0.5,187.368,1
3.41,2,1.35,0.4,0.54,66.35,0.6,39.81,67.7,5.5,2.2,27.13,0.6,16.278,2,0.2,0.4,3,1.8,4.6,61.028,2.2,0.5,671.308,1
3.41,39,9.97,0.6,5.982,88.73,0.6,53.238,98.7,5,1,10.27,0.6,6.162,2,0.2,0.4,0,0,4,66.782,0.4,0.5,133.564,1
3.41,11,10.08,0.6,6.048,22.31,0.6,13.386,32.39,5.5,2.2,16.82,0.6,10.092,2,0.2,0.4,0,0,4.4,32.126,0.4,0.5,64.252,1
3.41,31,12.62,0.6,7.572,80.06,0.6,48.036,92.68,5.5,2.2,43.53,0.6,26.118,4,0.2,0.8,0,0,4.6,84.726,0.8,0.5,338.904,1
3.41,16,12.68,0.6,7.608,41,0.6,24.6,53.68,5.5,2.2,11.88,0.6,7.128,2,0.2,0.4,0,0,4.4,41.936,0.4,0.5,83.872,1
3.41,16,11.73,0.6,7.038,85.87,0.6,51.522,97.6,5,1,6.96,0.4,2.784,2,0.2,0.4,1,0.4,4,63.144,0.8,0.5,252.576,1
3.41,41,9.67,0.6,5.802,62.25,0.6,37.35,71.92,5.5,2.2,17.02,0.6,10.212,2,0.2,0.4,0,0,4.4,55.964,0.4,0.5,111.928,1
3.41,22,4.73,0.6,2.838,60.22,0.6,36.132,64.95,5,1,69.76,0.6,41.856,2,0.2,0.4,0,0,4,82.226,0.4,0.5,164.452,1
3.41,8,3.08,0.6,1.848,60.78,0.6,36.468,63.86,5,1,0.36,0.2,0.072,2,0.2,0.4,0,0,3.6,39.788,0.4,0.5,79.576,1
3.41,32,0.77,0.2,0.154,0,0.2,0,0.77,5,1,0.32,0.2,0.064,2,0.2,0.4,0,0,2,1.618,0.4,0.5,0.3236,0
3.41,14,0,0.2,0,0,0.2,0,0,5,1,0,0.2,0,2,0.2,0.4,0,0,2,1.4,0.4,0.5,0.28,0
2.72,39,4.05,0.6,2.43,21.66,0.6,12.996,25.71,5.5,2.2,18.45,0.6,11.07,2,0.2,0.4,0,0,4.4,29.096,0.4,0.5,58.192,1
2.72,40,4.43,0.6,2.658,51.32,0.6,30.792,55.75,5.5,2.2,145.97,0.6,87.582,2,0.2,0.4,0,0,4.4,123.632,0.4,0.5,247.264,1
2.72,1,1.14,0.4,0.456,0,0.2,0,1.14,5,1,0.71,0.2,0.142,2,0.2,0.4,0,0,2.2,1.998,0.4,0.5,0.3996,0
2.37,32,3.42,0.6,2.052,10.55,0.6,6.33,13.97,5,1,6.96,0.4,2.784,2,0.2,0.4,0,0,3.8,12.566,0.4,0.5,25.132,1
2.37,12,0.39,0.2,0.078,0.14,0.2,0.028,0.53,5,1,0.58,0.2,0.116,2,0.2,0.4,0,0,2,1.622,0.4,0.5,0.3244,0
2.37,32,0.61,0.2,0.122,1.54,0.4,0.616,2.15,5,1,0.57,0.2,0.114,2,0.2,0.4,0,0,2.6,2.252,0.4,0.5,0.4504,0
2.37,16,0.01,0.2,0.002,0.007,0.2,0.0014,0.017,5,1,0,0.2,0,2,0.2,0.4,0,0,2,14.034,0.4,0.5,0.28068,0
2.37,2,0.5,0.2,0.1,0.04,0.2,0.008,0.54,5,1,0,0.2,0,6,0.2,1.2,0,0,2.4,2.308,1.2,0.5,13.848,1
1.99,8,1.71,0.4,0.684,0,0.2,0,1.71,5,1,0.09,0.2,0.018,2,0.2,0.4,0,0,2.2,2.102,0.4,0.5,0.4204,0
1.99,20,0.86,0.2,0.172,0,0.2,0,0.86,5,1,0,0.2,0,6,0.2,1.2,0,0,2.4,2.372,1.2,0.5,14.232,1
1.99,8,1.4,0.4,0.56,0,0.2,0,1.4,5,1,0,0.2,0,2,0.2,0.4,0,0,2.2,1.96,0.4,0.5,0.392,0
1.99,15,1.12,0.4,0.448,0,0.2,0,1.12,5,1,10.98,0.6,6.588,2,0.2,0.4,0,0,2.6,8.436,0.4,0.5,16.872,1
